version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height,warmup_runs,measurement_runs
parallel,cancer,1,0.0120,0.5383,0.4067,1,1,2,3
parallel,cancer,2,58.8750,0.6500,0.5067,3,2,2,3
parallel,cancer,3,102.2080,0.7017,0.5867,7,3,2,3
parallel,cancer,4,139.5750,0.7300,0.6067,15,4,2,3
parallel,cancer,5,165.8900,0.7733,0.6667,27,5,2,3
parallel,cancer,6,182.7180,0.8217,0.6867,47,6,2,3
parallel,cancer,7,204.9660,0.8783,0.6933,69,7,2,3
parallel,cancer,8,213.3610,0.9117,0.7000,97,8,2,3
parallel,cancer,10,242.6910,0.9667,0.6867,135,10,2,3
parallel,cancer,12,254.1360,0.9900,0.6933,161,12,2,3
parallel,cancer,15,239.1470,1.0000,0.6933,175,15,2,3
parallel,cancer,20,249.5080,1.0000,0.6933,175,15,2,3
parallel,hmeq,1,0.0480,0.9126,0.9129,1,1,2,3
parallel,hmeq,2,233.4630,0.9336,0.9187,3,2,2,3
parallel,hmeq,3,468.0330,0.9394,0.9216,7,3,2,3
parallel,hmeq,4,688.6110,0.9412,0.9245,13,4,2,3
parallel,hmeq,5,952.2860,0.9438,0.9231,19,5,2,3
parallel,hmeq,6,1145.2250,0.9459,0.9260,25,6,2,3
parallel,hmeq,7,1288.5080,0.9492,0.9318,35,7,2,3
parallel,hmeq,8,1452.3030,0.9546,0.9332,47,8,2,3
parallel,hmeq,10,2097.4640,0.9634,0.9376,81,10,2,3
parallel,hmeq,12,3704.3660,0.9728,0.9361,115,12,2,3
parallel,hmeq,15,2737.1430,0.9790,0.9361,157,15,2,3
parallel,hmeq,20,2803.3590,0.9953,0.9332,287,20,2,3
