version,dataset,max_depth,train_time_ms,train_accuracy,test_accuracy,tree_size,tree_height
parallel,cancer,1,0.0450,0.5383,0.4067,1,1
parallel,cancer,2,117.7920,0.5383,0.4067,1,1
parallel,cancer,3,491.5130,0.5383,0.4067,1,1
parallel,cancer,4,185.1800,0.5383,0.4067,1,1
parallel,cancer,5,420.7660,0.5383,0.4067,1,1
parallel,cancer,10,409.9390,0.5383,0.4067,1,1
parallel,cancer,15,399.9730,0.5383,0.4067,1,1
parallel,cancer,20,286.1340,0.5383,0.4067,1,1
parallel,cancer,50,162.0050,0.5383,0.4067,1,1
parallel,cancer,100,205.8020,0.5383,0.4067,1,1
parallel,cancer,200,132.5300,0.5383,0.4067,1,1
parallel,cancer,500,169.7480,0.5383,0.4067,1,1
parallel,hmeq,1,0.0610,0.9126,0.9129,1,1
parallel,hmeq,2,789.3570,0.9126,0.9129,1,1
parallel,hmeq,3,765.3460,0.9126,0.9129,1,1
parallel,hmeq,4,684.1700,0.9126,0.9129,1,1
parallel,hmeq,5,841.4590,0.9126,0.9129,1,1
parallel,hmeq,10,691.1200,0.9126,0.9129,1,1
parallel,hmeq,15,871.2620,0.9126,0.9129,1,1
parallel,hmeq,20,710.8860,0.9126,0.9129,1,1
parallel,hmeq,50,725.4340,0.9126,0.9129,1,1
parallel,hmeq,100,712.5690,0.9126,0.9129,1,1
parallel,hmeq,200,788.6250,0.9126,0.9129,1,1
parallel,hmeq,500,701.8430,0.9126,0.9129,1,1
